transaction_id,transaction_amount,merchant_category,customer_age,customer_region,device_type,transaction_hour,previous_failed_transactions,account_age_months,avg_monthly_spend,ip_risk_score,vpn_used,international_transaction,transaction_gap_minutes,credit_score,card_type,weekend_transaction,is_fraud
33286,1067.43,Electronics,33,North,Desktop,5,0,55,13647.14,45,No,Yes,2664,439,Credit,Yes,0
33287,225.39,Food,63,East,Desktop,0,8,123,21430.3,27,No,No,618,661,Credit,No,0
33288,1391.61,Fashion,68,West,Mobile,15,2,40,12669.36,29,No,Yes,1994,683,Credit,Yes,0
33289,5311.19,Travel,72,North,Desktop,14,4,63,9488.91,87,Yes,No,4947,372,Debit,No,0
33290,2027.41,Food,52,North,Mobile,1,9,20,17754.15,93,Yes,Yes,3160,820,Credit,Yes,1
33291,2993.96,Food,58,North,Mobile,16,4,57,9652.16,4,Yes,Yes,4021,897,Debit,Yes,0
33292,2399.16,Fashion,36,North,Desktop,12,8,57,22273.15,89,Yes,Yes,546,769,Debit,No,1
33293,2012.17,Electronics,59,South,Desktop,9,5,21,18492.99,21,No,No,3139,782,Credit,Yes,0
33294,1468.67,Gaming,24,North,Mobile,15,5,113,14251.33,51,Yes,Yes,4960,771,Debit,No,0
33295,1394.47,Gaming,63,East,Mobile,19,6,14,21394.08,59,Yes,No,1323,593,Debit,No,0
33296,2559.27,Fashion,23,North,Desktop,15,9,9,14272.95,19,No,Yes,4746,776,Debit,Yes,0
33297,6819.81,Electronics,68,West,Mobile,23,5,13,9316.46,3,Yes,Yes,3469,570,Credit,Yes,0
33298,3468.66,Electronics,24,West,Desktop,2,2,117,21294.79,59,No,Yes,607,678,Debit,No,0
33299,1165.95,Travel,67,West,Desktop,13,8,150,7983.47,67,Yes,No,3448,638,Credit,No,0
33300,2556.32,Food,71,South,Mobile,2,3,67,12629.52,32,No,No,3975,623,Credit,No,0
33301,8593.88,Travel,59,West,Desktop,10,9,149,10406.79,66,No,Yes,4770,630,Debit,No,0
33302,1876.24,Travel,29,South,Desktop,9,5,123,20008.86,2,Yes,Yes,2997,731,Debit,No,0
33303,619.29,Gaming,18,East,Mobile,9,4,16,7974.56,68,Yes,No,4095,887,Credit,Yes,0
33304,3590.75,Gaming,49,South,Mobile,4,4,161,7471.31,39,No,No,3596,795,Credit,No,0
33305,2413.54,Gaming,29,South,Desktop,18,6,95,16699.06,53,No,No,271,670,Debit,No,0
33306,1805.58,Fashion,18,West,Mobile,10,5,145,15473.24,3,Yes,No,4222,390,Credit,No,0
33307,3716.55,Gaming,44,West,Mobile,16,9,12,1349.3,45,No,No,3142,409,Debit,No,0
33308,375.61,Gaming,39,West,Mobile,6,1,109,19680.53,43,No,No,1648,347,Debit,No,0
33309,5272.03,Food,46,East,Desktop,9,4,72,5775.91,76,No,No,1323,836,Debit,Yes,0
33310,1596.89,Fashion,48,North,Desktop,3,5,123,12604.91,50,Yes,No,2317,446,Debit,No,0
33311,219.95,Food,38,South,Mobile,17,9,26,20708.74,23,No,No,3910,314,Credit,No,0
33312,580.04,Travel,26,East,Mobile,19,7,117,20964.09,11,Yes,No,981,650,Debit,No,0
33313,3774.8,Travel,21,North,Mobile,13,4,84,16043.65,59,Yes,Yes,4361,467,Debit,Yes,0
33314,2848.16,Fashion,47,South,Mobile,11,9,135,11130.12,68,No,No,2332,498,Debit,No,0
33315,93.3,Food,69,East,Desktop,9,5,176,20822.99,44,No,No,3549,475,Debit,Yes,0
33316,352.66,Fashion,26,East,Mobile,22,5,93,23791.23,8,Yes,Yes,3865,453,Credit,Yes,0
33317,511.19,Food,39,East,Mobile,3,9,36,11811.55,74,No,No,4204,414,Debit,Yes,0
33318,1000.49,Food,69,North,Desktop,18,0,44,13429.13,72,No,No,674,507,Debit,No,0
33319,3571.71,Food,19,West,Mobile,7,5,117,13457.15,57,Yes,Yes,3278,856,Credit,No,0
33320,852.04,Fashion,20,South,Desktop,6,8,36,5384.9,36,Yes,Yes,2742,533,Credit,Yes,0
33321,2767.53,Fashion,54,North,Mobile,13,2,88,17331.09,24,Yes,Yes,3611,430,Credit,No,0
33322,11146.09,Gaming,65,West,Mobile,12,8,88,16474.43,59,No,Yes,4906,744,Debit,Yes,0
33323,128.26,Gaming,29,West,Desktop,9,7,101,15846.8,76,Yes,Yes,3806,326,Credit,Yes,1
33324,597.48,Electronics,70,East,Desktop,15,1,135,24676.77,71,No,No,4387,594,Credit,Yes,0
33325,45.35,Travel,21,South,Mobile,10,6,146,13477.05,35,Yes,No,377,856,Credit,No,0
33326,9524.62,Gaming,23,West,Desktop,21,3,11,8209.71,82,Yes,No,1487,344,Debit,No,0
33327,882.73,Electronics,48,East,Mobile,13,6,29,18036.87,40,Yes,Yes,3905,702,Debit,No,0
33328,2095.25,Gaming,34,North,Mobile,14,0,10,29460.2,98,Yes,No,4671,566,Credit,No,0
33329,2406.3,Fashion,51,West,Mobile,1,0,77,13530.91,53,No,No,2242,500,Debit,Yes,0
33330,4356.53,Gaming,59,South,Desktop,22,3,119,6277.04,36,Yes,Yes,124,891,Debit,No,0
33331,2416.48,Travel,55,West,Mobile,22,7,168,21515.86,62,Yes,No,211,504,Credit,Yes,0
33332,2586.26,Gaming,45,North,Mobile,3,3,88,3388.98,69,Yes,No,43,574,Credit,No,0
33333,2474.68,Travel,64,South,Mobile,5,1,85,20707.51,77,Yes,No,1132,575,Debit,No,0
33334,9304.61,Electronics,31,West,Desktop,4,0,108,15820.2,44,Yes,Yes,236,788,Credit,Yes,0
33335,5129.65,Travel,39,North,Desktop,19,2,165,15765.46,30,No,No,3333,704,Debit,Yes,0
33336,923.97,Gaming,27,West,Mobile,18,5,160,6928.15,91,No,No,4929,618,Debit,Yes,0
33337,12519.1,Food,55,South,Mobile,15,9,125,15025.49,72,Yes,No,2457,495,Debit,No,0
33338,8381.86,Fashion,35,South,Mobile,13,4,9,23259.98,5,No,Yes,4340,764,Debit,No,0
33339,836.83,Travel,61,South,Desktop,18,9,177,8087.33,29,No,No,4685,545,Debit,No,0
33340,1161.36,Travel,58,West,Mobile,5,9,151,29197.08,36,No,No,1674,653,Debit,No,0
33341,971.25,Gaming,32,North,Mobile,8,9,169,6971.16,88,Yes,No,1218,494,Credit,Yes,0
33342,756.28,Food,69,East,Desktop,5,3,18,21737.52,37,No,No,1068,438,Debit,No,0
33343,4715.88,Gaming,33,South,Mobile,0,1,67,18960.34,20,Yes,Yes,1962,381,Credit,No,0
33344,2253.64,Travel,19,West,Desktop,10,4,35,11714.37,15,Yes,Yes,2184,708,Credit,Yes,0
33345,1111.67,Fashion,52,South,Desktop,12,4,138,17199.98,20,Yes,No,2907,328,Debit,Yes,0
33346,4176.99,Fashion,64,South,Mobile,14,9,34,15890.95,95,Yes,No,4273,565,Credit,No,0
33347,2984.07,Fashion,56,North,Mobile,21,6,56,20486.95,84,Yes,No,2792,476,Credit,Yes,0
33348,231.73,Fashion,41,West,Desktop,7,1,49,16094.76,54,No,Yes,2967,625,Debit,No,0
33349,271.27,Travel,32,West,Mobile,15,7,135,22765.25,49,Yes,No,3467,354,Debit,Yes,0
33350,205.9,Fashion,24,South,Mobile,14,6,136,17720.84,22,No,No,1545,466,Debit,No,0
33351,152.27,Food,53,East,Mobile,1,1,90,11649.78,85,Yes,No,855,335,Credit,Yes,0
33352,2201.19,Electronics,53,West,Mobile,21,4,97,21582.48,94,Yes,Yes,3091,597,Debit,No,1
33353,6242.21,Gaming,40,South,Mobile,4,5,68,5547.56,23,Yes,Yes,3928,489,Credit,No,0
33354,4364.05,Electronics,27,South,Desktop,15,7,119,9834.32,53,Yes,No,2348,758,Credit,Yes,0
33355,9140.28,Travel,57,North,Desktop,0,7,65,17831.39,44,Yes,No,4313,672,Debit,Yes,0
33356,4517.85,Electronics,44,West,Mobile,21,9,3,15454.67,11,No,Yes,2139,308,Credit,No,0
33357,502.31,Food,47,North,Desktop,1,1,36,17066.92,82,No,No,3544,475,Debit,Yes,0
33358,2297.94,Fashion,24,West,Mobile,9,8,164,20973.41,28,Yes,No,4448,871,Debit,Yes,0
33359,6879.54,Food,23,South,Mobile,0,7,41,15154.19,93,No,Yes,154,814,Debit,No,0
33360,549.37,Gaming,49,East,Mobile,23,2,20,14937.78,88,No,No,3420,348,Debit,Yes,0
33361,851.69,Electronics,62,West,Mobile,14,8,93,20072.36,96,Yes,No,124,478,Debit,Yes,0
33362,967.57,Food,53,North,Desktop,8,9,29,17672.84,70,Yes,Yes,470,380,Credit,No,0
33363,434.09,Travel,37,West,Mobile,0,2,136,15101.41,60,No,No,4461,743,Debit,Yes,0
33364,3132.69,Travel,53,South,Desktop,18,5,117,14572.92,70,No,No,2578,385,Credit,No,0
33365,112.46,Fashion,74,East,Desktop,17,2,38,4872.07,46,Yes,No,3181,752,Debit,Yes,0
33366,1562.05,Gaming,35,South,Desktop,17,9,173,19376.69,49,No,Yes,2392,835,Debit,Yes,0
33367,1133.38,Food,53,West,Desktop,1,5,7,10613.18,99,No,Yes,633,496,Debit,No,0
33368,61.91,Fashion,51,North,Desktop,10,3,162,10499.01,43,No,Yes,80,479,Debit,Yes,0
33369,58.84,Food,42,South,Desktop,19,5,12,17568.5,36,Yes,No,1781,744,Debit,No,0
33370,628.51,Fashion,28,West,Mobile,21,2,73,9899.95,35,No,No,796,637,Debit,No,0
33371,3529.14,Electronics,45,South,Desktop,10,9,67,10972.71,76,No,No,2876,410,Debit,Yes,0
33372,3276.73,Food,58,North,Mobile,12,3,157,25679.87,26,Yes,Yes,447,806,Credit,No,0
33373,961.5,Gaming,60,North,Mobile,4,9,127,15209.47,28,Yes,Yes,2210,709,Debit,No,0
33374,484.94,Travel,36,South,Desktop,18,6,45,2954.75,66,Yes,Yes,2515,679,Credit,Yes,0
33375,423.6,Gaming,24,East,Mobile,16,2,91,33667.26,5,Yes,No,3605,417,Credit,No,0
33376,5571.22,Gaming,25,East,Mobile,8,2,130,16376.61,89,No,Yes,717,690,Credit,Yes,0
33377,1261.62,Food,67,East,Desktop,20,9,31,8323.15,48,No,No,4743,735,Debit,No,0
33378,934.43,Electronics,66,South,Desktop,9,1,114,12384.85,49,Yes,Yes,4114,750,Credit,No,0
33379,75.46,Fashion,26,South,Mobile,21,9,55,17301.37,59,No,Yes,98,690,Debit,No,0
33380,1584.19,Gaming,57,South,Desktop,11,3,136,15343.69,76,Yes,No,2667,895,Debit,Yes,0
33381,2252.14,Electronics,36,East,Mobile,8,4,21,13377.22,38,No,Yes,337,363,Credit,Yes,0
33382,9406.39,Gaming,31,South,Mobile,9,2,120,22033.62,58,No,No,4437,315,Credit,No,0
33383,2146.97,Fashion,27,East,Desktop,9,0,64,15944.44,37,No,No,4446,552,Debit,Yes,0
33384,2271.31,Travel,55,North,Desktop,14,4,95,25766.66,59,Yes,Yes,510,581,Debit,Yes,0
33385,1567.7,Electronics,69,South,Desktop,1,6,2,17753.76,10,No,No,2550,682,Credit,Yes,0
33386,389.59,Electronics,21,South,Mobile,6,0,131,10790.79,73,Yes,Yes,1922,794,Debit,Yes,0
33387,722.51,Electronics,60,South,Desktop,16,0,109,10400.76,93,No,No,285,868,Credit,No,0
33388,345.04,Fashion,28,South,Desktop,15,5,32,13858.42,11,Yes,No,4055,738,Debit,Yes,0
33389,3559.69,Gaming,33,South,Desktop,17,4,110,19898.4,80,Yes,No,4854,460,Credit,Yes,0
33390,730.27,Travel,60,South,Mobile,7,6,2,16552.59,63,Yes,Yes,4362,894,Debit,Yes,0
33391,4368.21,Electronics,64,South,Mobile,0,1,170,16235.63,49,No,Yes,1082,715,Credit,No,0
33392,2870.06,Gaming,25,East,Mobile,18,0,131,21374.7,81,No,No,4366,691,Debit,No,0
33393,40.3,Fashion,37,North,Mobile,0,1,4,15356.85,11,No,Yes,4261,310,Debit,No,0
33394,4956.11,Fashion,62,East,Mobile,10,5,105,22692.36,88,Yes,No,673,675,Credit,No,0
33395,601.23,Gaming,52,West,Mobile,16,3,104,15819.77,84,No,No,3782,578,Debit,No,0
33396,3368.99,Gaming,37,West,Desktop,3,2,131,2578.34,88,Yes,No,4821,653,Credit,Yes,0
33397,3249.01,Gaming,24,East,Desktop,12,9,67,2258.3,75,Yes,No,4413,538,Debit,Yes,0
33398,5981.36,Travel,24,West,Desktop,18,6,136,18717.93,59,No,No,4131,678,Debit,No,0
33399,815.87,Electronics,61,South,Mobile,18,2,41,7629.43,43,Yes,Yes,29,459,Credit,Yes,0
33400,536.14,Travel,50,West,Mobile,9,0,137,11156.41,46,Yes,Yes,1972,398,Debit,Yes,0
33401,1879.35,Gaming,52,North,Desktop,4,7,100,2322.66,69,No,Yes,1579,696,Credit,No,0
33402,288.99,Fashion,51,North,Mobile,22,5,98,13108.3,59,Yes,Yes,2483,531,Debit,No,0
33403,6372.32,Fashion,38,East,Mobile,4,4,52,-112.99,40,No,No,1288,301,Debit,No,0
33404,4573.91,Gaming,47,West,Mobile,7,6,14,10280.55,16,No,No,3737,487,Credit,Yes,0
33405,1050.3,Food,35,East,Desktop,4,2,60,17791.84,9,Yes,Yes,779,713,Debit,Yes,0
33406,7723.49,Fashion,46,North,Desktop,21,3,26,11352.27,66,No,Yes,3628,701,Debit,Yes,0
33407,165.49,Gaming,32,East,Desktop,18,6,139,18399.12,94,No,No,151,620,Credit,Yes,0
33408,1295.5,Gaming,49,East,Mobile,0,6,104,15015.21,29,No,No,4216,538,Credit,Yes,0
33409,2502.1,Fashion,36,South,Mobile,22,2,83,15297.58,73,Yes,No,2946,630,Debit,Yes,0
33410,5944.43,Travel,60,South,Mobile,8,0,116,6307.15,72,No,No,876,386,Debit,Yes,0
33411,440.39,Fashion,48,West,Desktop,9,3,126,19892.82,53,No,No,520,829,Debit,Yes,0
33412,5294.08,Electronics,57,North,Mobile,23,8,170,13945.58,20,No,Yes,2162,715,Credit,No,0
33413,1483.91,Food,34,South,Mobile,11,4,20,11871.31,88,No,Yes,1561,601,Credit,Yes,0
33414,2057.72,Gaming,73,South,Desktop,12,9,140,11326.63,69,Yes,No,2598,580,Debit,No,0
33415,5867.36,Gaming,47,South,Mobile,2,9,116,-3062.82,51,No,Yes,2095,393,Credit,Yes,0
33416,2424.48,Food,61,West,Mobile,20,1,125,19811.49,80,Yes,No,4719,746,Debit,Yes,0
33417,1974.97,Travel,27,West,Desktop,3,2,33,11130.63,22,No,Yes,704,678,Debit,Yes,0
33418,1225.5,Gaming,65,South,Desktop,14,4,118,14263.63,16,No,Yes,3996,689,Debit,Yes,0
33419,1599.19,Electronics,48,East,Mobile,5,6,59,15916.53,41,Yes,No,3572,301,Credit,Yes,0
33420,2906.79,Travel,52,South,Mobile,15,4,133,4960.6,44,Yes,Yes,4661,668,Credit,Yes,0
33421,2281.48,Food,74,West,Desktop,23,1,131,12366.82,80,Yes,Yes,1936,649,Debit,Yes,1
33422,727.63,Travel,54,North,Mobile,1,9,56,20500.24,70,Yes,Yes,3276,395,Credit,Yes,0
33423,453.8,Fashion,19,South,Desktop,5,5,47,14567.17,51,No,Yes,3306,358,Credit,Yes,0
33424,163.05,Fashion,22,South,Mobile,15,7,22,11956.18,93,Yes,Yes,838,393,Debit,Yes,1
33425,4283.82,Gaming,66,West,Mobile,14,8,143,13183.47,60,Yes,Yes,388,434,Debit,No,0
33426,6460.33,Gaming,52,North,Desktop,16,1,79,14566.18,55,Yes,Yes,2126,560,Credit,No,0
33427,1826.21,Travel,42,South,Mobile,23,7,68,19593.0,77,Yes,No,4647,502,Credit,Yes,0
33428,1640.39,Food,68,West,Desktop,16,1,161,12650.93,97,No,No,4796,332,Credit,Yes,0
33429,2298.69,Gaming,73,East,Mobile,2,1,76,13884.7,34,Yes,No,4964,539,Credit,Yes,0
33430,1410.0,Food,49,West,Mobile,17,4,56,3923.4,70,Yes,No,2468,401,Debit,Yes,0
33431,4736.86,Travel,48,East,Mobile,0,6,50,21221.64,75,No,No,3706,461,Credit,No,0
33432,3263.57,Food,43,West,Mobile,9,2,155,22449.06,98,No,No,4683,623,Credit,No,0
33433,566.35,Food,23,East,Desktop,13,9,105,10412.09,57,No,Yes,190,504,Debit,Yes,0
33434,1096.82,Fashion,32,East,Desktop,2,6,33,6909.98,8,No,No,1691,712,Debit,Yes,0
33435,4948.76,Electronics,47,North,Desktop,11,4,167,17532.0,21,No,Yes,2144,725,Credit,Yes,0
33436,275.61,Electronics,58,West,Mobile,16,0,32,15120.39,18,Yes,Yes,2479,857,Credit,Yes,0
33437,816.47,Electronics,35,South,Mobile,2,6,68,16067.31,61,Yes,Yes,18,489,Credit,Yes,0
33438,837.17,Travel,71,East,Mobile,23,6,54,3881.94,78,No,Yes,4914,484,Credit,No,0
33439,243.11,Gaming,26,West,Desktop,14,8,130,21109.48,24,Yes,No,584,407,Credit,No,0
33440,294.33,Food,73,South,Desktop,0,8,30,18178.5,38,No,Yes,3235,515,Credit,No,0
33441,3787.31,Food,24,East,Desktop,22,6,102,12133.62,43,Yes,Yes,465,769,Credit,Yes,0
33442,1034.42,Fashion,49,South,Mobile,2,9,66,12279.91,2,Yes,Yes,2356,623,Credit,No,0
33443,2653.94,Travel,60,North,Desktop,10,4,45,17226.75,46,No,Yes,351,738,Debit,No,0
33444,4970.95,Fashion,20,North,Mobile,16,7,142,7772.88,1,No,Yes,709,630,Credit,Yes,0
33445,1851.48,Electronics,38,North,Desktop,17,0,121,15059.36,48,No,Yes,2483,308,Debit,Yes,0
33446,226.69,Fashion,69,West,Desktop,21,9,113,17669.21,54,Yes,No,3925,816,Debit,No,0
33447,4808.73,Electronics,72,East,Desktop,19,9,48,17537.71,26,Yes,No,3803,797,Credit,Yes,0
33448,2007.46,Electronics,22,East,Desktop,8,5,96,6155.85,60,No,Yes,4441,431,Credit,No,0
33449,3692.11,Gaming,65,West,Desktop,6,5,159,14969.62,60,Yes,Yes,3538,568,Debit,No,0
33450,1846.75,Gaming,41,West,Mobile,23,2,81,16005.53,10,No,No,957,523,Credit,No,0
33451,1980.76,Travel,45,South,Mobile,17,3,70,18124.77,83,Yes,No,1033,746,Debit,No,0
33452,2102.81,Food,63,West,Desktop,22,1,178,961.93,87,Yes,Yes,2119,322,Credit,No,1
33453,2630.98,Gaming,49,North,Desktop,15,5,5,26906.56,11,No,No,1599,807,Debit,Yes,0
33454,295.71,Electronics,35,East,Desktop,15,4,111,9888.89,25,Yes,No,2877,484,Credit,No,0
33455,1322.02,Fashion,26,North,Desktop,15,0,101,14187.62,76,No,No,3753,685,Credit,No,0
33456,3834.73,Fashion,47,North,Mobile,2,5,12,15371.94,90,No,Yes,933,626,Debit,No,0
33457,2037.99,Electronics,60,West,Mobile,21,4,177,11776.53,89,No,No,3687,478,Debit,No,0
33458,1735.96,Fashion,53,North,Desktop,8,9,57,18016.6,24,No,No,2662,773,Debit,No,0
33459,203.11,Travel,73,North,Desktop,16,6,98,14488.27,32,No,No,3163,468,Credit,Yes,0
33460,3021.56,Travel,73,West,Desktop,1,6,85,14863.69,72,No,Yes,3240,496,Credit,Yes,0
33461,1307.61,Food,37,North,Mobile,2,5,135,17242.37,19,Yes,No,2158,707,Debit,Yes,0
33462,2458.95,Travel,22,North,Mobile,6,9,60,10592.09,62,No,Yes,424,604,Credit,Yes,0
33463,1253.6,Food,53,North,Desktop,6,3,58,21996.05,88,Yes,No,1250,750,Debit,Yes,0
33464,6842.05,Food,21,South,Desktop,13,1,159,19284.19,98,Yes,Yes,3583,323,Credit,No,1
33465,3402.21,Food,24,South,Desktop,14,4,28,12333.07,69,Yes,No,2852,551,Debit,No,0
33466,2511.38,Travel,42,South,Desktop,7,0,134,26567.71,41,No,Yes,3823,341,Credit,No,0
33467,6948.89,Travel,71,North,Desktop,3,0,166,8709.31,48,No,No,2104,617,Debit,Yes,0
33468,450.04,Food,60,South,Desktop,12,1,66,9449.21,69,No,Yes,2392,600,Credit,Yes,0
33469,3613.68,Fashion,63,East,Mobile,7,6,179,23875.6,63,Yes,No,3281,603,Credit,Yes,0
33470,159.74,Electronics,50,South,Mobile,5,6,3,22258.32,72,Yes,No,2968,820,Credit,Yes,0
33471,1625.3,Electronics,62,East,Mobile,18,5,177,8669.13,56,No,No,3778,658,Credit,Yes,0
33472,1456.24,Food,73,West,Mobile,17,0,53,16039.21,55,Yes,No,3337,464,Credit,Yes,0
33473,3783.24,Food,33,North,Mobile,2,7,117,11866.64,98,No,Yes,2399,825,Credit,Yes,0
33474,3704.85,Electronics,73,West,Desktop,6,6,50,14807.8,76,No,Yes,383,604,Credit,No,0
33475,5040.11,Fashion,46,East,Desktop,8,0,96,2880.72,37,Yes,No,824,813,Debit,No,0
33476,1832.41,Fashion,51,South,Desktop,3,8,40,26152.24,52,No,No,4626,697,Credit,Yes,0
33477,3305.19,Electronics,43,East,Desktop,6,9,138,17989.76,12,No,No,1556,374,Credit,No,0
33478,3426.52,Electronics,73,East,Mobile,16,6,38,11903.41,18,No,Yes,935,863,Credit,Yes,0
33479,759.91,Electronics,42,North,Mobile,18,6,95,18785.28,7,No,Yes,2083,483,Credit,No,0
33480,1785.27,Gaming,44,East,Mobile,4,7,56,14297.01,23,Yes,No,3653,456,Debit,Yes,0
33481,3981.87,Travel,28,East,Desktop,16,1,124,429.18,36,No,No,2642,466,Credit,Yes,0
33482,454.73,Gaming,21,North,Desktop,17,9,145,14603.52,76,No,No,3408,590,Credit,No,0
33483,1575.45,Fashion,31,North,Mobile,16,6,127,15010.16,4,Yes,Yes,3459,897,Debit,No,0
33484,2378.97,Travel,43,West,Mobile,9,9,163,8973.96,67,Yes,No,1392,565,Credit,No,0
33485,1743.53,Food,70,North,Mobile,6,4,168,7867.77,60,Yes,No,4472,861,Debit,No,0
33486,1537.27,Food,50,South,Mobile,11,8,130,10064.21,47,Yes,Yes,1415,372,Debit,No,0
33487,3477.12,Travel,47,East,Mobile,11,3,79,21995.07,46,No,Yes,2633,679,Debit,Yes,0
33488,1396.94,Food,55,East,Desktop,7,1,103,15124.96,82,No,Yes,3426,564,Credit,Yes,0
33489,3473.47,Travel,49,South,Desktop,3,6,20,7214.2,8,No,Yes,198,415,Credit,Yes,0
33490,3533.23,Travel,34,East,Mobile,8,0,117,13237.96,95,Yes,No,2420,342,Debit,No,0
33491,13595.35,Electronics,41,North,Desktop,19,6,144,13891.31,79,No,Yes,1051,505,Credit,No,1
33492,278.35,Fashion,27,South,Desktop,1,3,120,3729.73,20,Yes,Yes,3159,324,Debit,Yes,0
33493,3013.15,Fashion,52,West,Mobile,1,2,112,11661.14,49,Yes,No,3416,646,Credit,No,0
33494,649.76,Travel,33,East,Desktop,16,7,61,7599.47,35,No,Yes,2048,761,Credit,No,0
33495,2173.11,Gaming,58,East,Mobile,22,1,103,9150.04,75,No,No,1355,537,Credit,No,0
33496,3114.96,Food,41,North,Desktop,21,3,114,20547.63,22,Yes,Yes,2674,302,Debit,No,0
33497,6064.33,Food,69,East,Mobile,22,0,91,33433.02,54,Yes,No,3138,376,Debit,Yes,0
33498,3313.1,Fashion,72,West,Desktop,1,4,143,21354.86,77,Yes,Yes,4859,372,Debit,No,1
33499,5740.55,Electronics,27,South,Mobile,16,5,90,17182.18,56,Yes,No,905,851,Credit,Yes,0
33500,3556.96,Fashion,67,North,Desktop,17,1,114,11415.2,66,Yes,Yes,119,513,Credit,Yes,0
33501,3768.22,Fashion,53,East,Desktop,0,5,67,23412.4,53,No,Yes,1379,447,Credit,Yes,0
33502,2672.97,Travel,38,South,Desktop,2,1,177,25637.22,96,No,No,1757,567,Credit,No,0
33503,3084.55,Electronics,47,West,Mobile,9,9,15,17374.55,2,No,Yes,4657,823,Credit,No,0
33504,7595.49,Travel,69,West,Desktop,23,3,164,9820.54,69,No,Yes,3319,556,Debit,Yes,0
33505,349.63,Food,35,South,Mobile,20,7,167,19621.05,55,No,Yes,1254,814,Debit,Yes,0
33506,4542.32,Gaming,28,South,Mobile,8,6,107,12956.13,93,Yes,No,4151,693,Debit,Yes,0
33507,6222.87,Travel,24,South,Mobile,15,9,84,18925.93,66,Yes,Yes,2000,375,Credit,No,0
33508,3248.59,Fashion,44,South,Desktop,5,4,62,13402.58,91,No,Yes,4969,697,Debit,Yes,0
33509,922.93,Electronics,44,North,Mobile,22,8,135,20408.09,59,Yes,No,2635,709,Debit,Yes,0
33510,1200.59,Gaming,23,South,Mobile,23,8,179,14836.41,44,Yes,No,2527,623,Credit,No,0
33511,293.74,Fashion,36,West,Mobile,7,5,58,7977.03,67,No,No,4385,892,Credit,Yes,0
33512,5139.77,Fashion,70,North,Mobile,12,3,123,16464.03,99,Yes,No,3088,487,Credit,Yes,0
33513,5731.63,Gaming,47,South,Desktop,8,2,165,10851.71,73,Yes,Yes,1565,311,Credit,No,0
33514,992.36,Travel,35,South,Mobile,2,2,28,9101.04,76,No,No,270,736,Debit,No,0
33515,2854.81,Fashion,54,West,Desktop,1,1,19,12072.69,76,No,No,3946,806,Credit,No,0
33516,1574.54,Gaming,72,West,Desktop,22,5,165,17090.27,41,No,No,655,531,Debit,No,0
33517,310.29,Travel,34,North,Desktop,8,5,106,18705.04,62,No,No,3582,789,Credit,Yes,0
33518,1086.9,Food,53,East,Mobile,6,9,94,14408.28,24,Yes,Yes,3937,885,Credit,No,0
33519,895.45,Electronics,26,North,Mobile,15,5,117,9441.76,76,No,No,1672,643,Credit,Yes,0
33520,3634.99,Fashion,61,West,Mobile,17,7,41,15359.41,49,Yes,No,670,444,Credit,Yes,0
33521,332.85,Gaming,68,East,Desktop,21,7,54,15541.29,4,No,Yes,2994,407,Credit,Yes,0
33522,1239.43,Travel,61,South,Mobile,17,0,72,14958.94,63,No,Yes,814,827,Credit,Yes,0
33523,4342.79,Gaming,26,East,Desktop,2,8,133,16873.1,53,Yes,No,4633,709,Credit,No,0
33524,3271.61,Fashion,19,South,Mobile,5,4,35,13933.99,16,No,Yes,3624,557,Debit,No,0
33525,2239.28,Electronics,43,East,Desktop,23,8,97,19470.89,98,No,Yes,1246,829,Debit,Yes,0
33526,8216.15,Electronics,30,East,Desktop,18,7,117,17997.46,6,Yes,Yes,3720,619,Debit,No,0
33527,5837.04,Fashion,31,North,Mobile,6,3,152,18458.99,88,Yes,No,237,836,Credit,Yes,0
33528,516.78,Electronics,72,West,Desktop,7,8,67,17397.01,81,No,Yes,3285,731,Debit,Yes,0
33529,4186.01,Fashion,28,North,Mobile,13,0,122,13235.47,45,No,No,2961,422,Credit,No,0
33530,3298.69,Fashion,30,South,Mobile,21,5,52,28071.6,70,No,No,2664,413,Debit,No,0
33531,5829.3,Fashion,72,West,Desktop,9,7,86,8346.97,56,No,No,3944,310,Debit,No,0
33532,216.14,Fashion,59,East,Desktop,9,5,86,23335.29,73,Yes,No,2043,345,Credit,No,0
33533,683.19,Fashion,20,North,Desktop,22,1,158,13152.82,25,No,No,4229,799,Credit,No,0
33534,3989.07,Fashion,63,East,Mobile,2,5,10,25882.81,87,No,Yes,1409,558,Debit,No,0
33535,10929.88,Electronics,71,North,Mobile,10,2,76,16744.5,4,Yes,Yes,862,557,Credit,No,1
33536,6056.91,Food,38,South,Desktop,8,8,115,13083.75,89,Yes,No,2334,714,Debit,Yes,0
33537,3107.9,Travel,53,North,Mobile,15,4,167,16710.67,22,No,No,2896,748,Debit,No,0
33538,3926.01,Food,51,North,Mobile,18,6,49,3485.42,72,Yes,Yes,4296,765,Credit,No,0
33539,525.84,Travel,45,North,Mobile,23,2,78,11361.38,19,No,No,2940,742,Credit,Yes,0
33540,2767.17,Gaming,41,North,Desktop,22,2,140,21346.1,39,Yes,Yes,2625,522,Credit,Yes,0
33541,4719.05,Travel,40,West,Desktop,13,9,30,12418.47,83,No,No,4280,715,Credit,Yes,0
33542,3732.59,Gaming,71,North,Mobile,2,5,42,13545.63,56,No,No,817,867,Debit,Yes,0
